old.well_formed,a33,-,"branch(1,0,[msg(0,2,bool,msg(0,2,nat,msg(2,0,nat,msg(0,1,nat,end)))),msg(0,2,bool,rec(var))])",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a34,-,"msg(0,2,bool,rec(branch(0,1,[branch(0,1,[branch(1,0,[msg(0,2,bool,rec(var)),branch(0,1,[var])])]),branch(0,1,[rec(msg(0,1,nat,rec(end))),var])])))",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a35,-,"branch(1,2,[rec(var)])",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a36,-,"branch(2,1,[msg(0,1,nat,msg(2,0,bool,msg(0,2,nat,branch(0,2,[msg(2,1,nat,rec(branch(2,1,[end]))),rec(branch(2,1,[var,var]))]))))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a37,-,"msg(0,2,nat,msg(2,2,nat,branch(1,2,[msg(2,0,nat,msg(2,0,bool,end)),branch(2,1,[end,end])])))",false,false,agree,,
old.well_formed,a38,-,"rec(rec(msg(2,1,nat,var)))",true,true,agree,,
old.well_formed,a39,-,"branch(0,2,[msg(2,1,bool,msg(2,0,bool,rec(msg(2,2,nat,msg(2,1,bool,var))))),msg(1,0,bool,branch(1,2,[msg(2,0,nat,branch(2,1,[end,end])),msg(2,0,nat,end)]))])",false,false,agree,,
old.well_formed,a40,-,"rec(msg(2,0,nat,msg(0,1,nat,branch(1,0,[]))))",false,false,agree,,
old.well_formed,a41,-,"msg(1,0,nat,msg(2,1,nat,end))",true,true,agree,,
old.well_formed,a42,-,"msg(2,1,nat,end)",true,true,agree,,
old.well_formed,a43,-,"msg(2,1,nat,branch(1,2,[msg(2,0,nat,msg(1,2,nat,end)),branch(0,1,[end,end])]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a44,-,"msg(2,0,nat,branch(0,1,[branch(1,0,[msg(0,2,bool,branch(1,0,[msg(0,2,nat,end),end])),end]),msg(0,0,bool,branch(2,1,[msg(1,0,nat,end),end]))]))",false,false,agree,,
old.well_formed,a45,-,"msg(2,0,bool,branch(2,1,[msg(1,0,nat,branch(1,2,[msg(2,0,bool,branch(0,2,[])),rec(rec(end))])),end]))",false,false,agree,,
old.well_formed,a46,-,"msg(1,0,nat,msg(1,1,nat,msg(0,1,bool,branch(1,2,[msg(2,0,nat,branch(0,1,[rec(var),rec(var)])),msg(2,0,bool,branch(0,2,[]))]))))",false,false,agree,,
old.well_formed,a47,-,"branch(1,0,[branch(2,0,[]),msg(1,0,bool,branch(2,1,[branch(1,0,[msg(0,2,bool,end),branch(2,0,[msg(0,1,nat,end),end])]),branch(0,2,[rec(var),branch(1,0,[msg(0,2,nat,end),end])])])),branch(1,2,[msg(1,1,bool,branch(2,0,[end,msg(2,1,bool,end)])),branch(1,0,[msg(0,2,bool,end),branch(1,2,[msg(2,0,bool,end),end])])])])",false,false,agree,,
old.well_formed,a48,-,"rec(msg(2,1,nat,branch(2,0,[msg(2,1,nat,var)])))",true,true,agree,,
old.well_formed,a49,-,"msg(0,1,bool,end)",true,true,agree,,
old.well_formed,a50,-,"msg(2,1,bool,branch(2,1,[branch(0,1,[msg(1,2,nat,end),branch(1,0,[msg(0,2,bool,branch(2,1,[msg(1,0,nat,end),end])),msg(1,0,nat,branch(2,1,[msg(1,0,bool,end),end]))])]),msg(1,0,nat,branch(2,0,[branch(1,0,[rec(var),branch(1,0,[rec(end),msg(1,0,nat,end),msg(1,2,nat,end)])]),msg(1,2,nat,rec(msg(0,0,bool,var))),msg(2,2,bool,branch(1,0,[branch(0,2,[msg(2,1,bool,end),end]),branch(0,2,[])]))])),rec(branch(1,2,[msg(2,0,bool,var),branch(1,2,[msg(2,0,nat,end),var])]))]))",false,false,agree,,
old.well_formed,a51,-,"rec(msg(1,2,nat,var))",true,true,agree,,
old.well_formed,a52,-,"msg(2,1,bool,rec(var))",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a53,-,"rec(rec(msg(0,2,nat,rec(branch(1,0,[msg(0,2,nat,var),var])))))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a54,-,"msg(0,1,bool,branch(1,0,[msg(0,2,nat,branch(0,1,[msg(2,1,nat,rec(branch(1,2,[rec(var)]))),branch(0,1,[branch(2,0,[branch(2,0,[msg(0,1,bool,end),end]),msg(1,2,bool,rec(var)),msg(0,0,nat,msg(2,1,nat,end))])])])),rec(msg(1,1,bool,msg(2,2,bool,msg(1,0,bool,branch(0,2,[end,var])))))]))",false,false,agree,,
old.well_formed,a55,-,"msg(1,1,bool,rec(rec(var)))",false,false,agree,,
old.well_formed,a56,-,"msg(1,1,nat,branch(1,2,[msg(2,0,bool,msg(1,0,nat,rec(end))),msg(1,2,nat,branch(0,1,[msg(1,2,nat,msg(0,1,nat,msg(2,0,bool,end))),rec(branch(2,1,[var,var,var]))]))]))",false,false,agree,,
old.well_formed,a57,-,"msg(1,1,bool,msg(2,0,nat,end))",false,false,agree,,
old.well_formed,a58,-,"branch(2,0,[msg(0,1,nat,msg(0,2,bool,end)),msg(0,1,bool,branch(1,0,[msg(2,1,nat,end),branch(2,1,[msg(1,0,bool,end),end]),msg(0,0,bool,end)]))])",false,false,agree,,
old.well_formed,a59,-,"branch(2,0,[msg(0,1,nat,msg(1,0,bool,end)),msg(0,1,bool,end)])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a60,-,"rec(msg(2,1,nat,rec(branch(2,0,[msg(0,1,bool,end),branch(1,0,[msg(0,2,nat,end),end])]))))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a61,-,"msg(2,1,nat,msg(2,1,nat,branch(0,2,[msg(2,1,nat,end),end])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a62,-,"branch(0,2,[msg(1,2,nat,branch(0,1,[msg(1,2,bool,msg(0,1,nat,end)),msg(0,1,bool,end)])),msg(1,1,nat,branch(1,2,[msg(2,0,bool,msg(2,1,bool,end)),branch(0,1,[end,end])]))])",false,false,agree,,
old.well_formed,a63,-,"msg(1,0,nat,end)",true,true,agree,,
old.well_formed,a64,-,"branch(1,2,[msg(2,0,nat,rec(rec(branch(1,2,[end])))),rec(branch(2,0,[branch(2,1,[var,end,end]),rec(end),branch(0,1,[var,end])]))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a65,-,"rec(msg(2,0,bool,branch(1,2,[])))",false,false,agree,,
old.well_formed,a66,-,"branch(0,2,[branch(2,0,[rec(var)])])",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a67,-,"msg(0,2,bool,branch(2,0,[end]))",true,true,agree,,
old.well_formed,a68,-,"branch(0,2,[msg(2,1,nat,msg(2,2,nat,branch(0,2,[msg(2,1,bool,msg(0,1,bool,end)),branch(1,2,[end])]))),branch(0,2,[branch(0,2,[msg(0,1,bool,msg(1,2,bool,end)),branch(0,2,[msg(2,1,nat,end),end])]),rec(msg(2,0,bool,branch(1,2,[msg(2,0,bool,end),end])))])])",false,false,agree,,
old.well_formed,a69,-,"branch(0,2,[branch(0,1,[msg(1,2,nat,rec(var)),branch(2,0,[])]),branch(0,1,[msg(1,2,nat,msg(2,1,bool,end)),branch(2,0,[end,end])])])",false,false,agree,,
old.well_formed,a70,-,"branch(0,2,[rec(rec(msg(2,0,nat,rec(msg(2,2,bool,branch(2,1,[])))))),branch(1,0,[msg(0,2,nat,branch(2,1,[msg(1,0,nat,rec(rec(var))),msg(1,0,nat,branch(0,1,[msg(1,2,nat,end),end]))])),rec(rec(branch(2,0,[msg(0,1,nat,msg(2,0,bool,var)),branch(2,0,[end,var])])))]),msg(1,2,bool,msg(0,0,nat,rec(end)))])",false,false,agree,,
old.well_formed,a71,-,"msg(2,1,nat,msg(2,1,nat,msg(0,1,bool,msg(2,1,bool,branch(2,1,[msg(1,0,bool,end),end])))))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a72,-,"branch(2,0,[])",false,false,agree,,
old.well_formed,a73,-,"branch(0,2,[msg(2,2,bool,branch(2,1,[msg(2,0,nat,branch(2,1,[msg(1,0,nat,end),end])),branch(2,0,[msg(2,1,nat,msg(1,2,bool,end))])])),end,branch(2,1,[end,msg(1,0,nat,msg(2,1,nat,branch(0,1,[])))])])",false,false,agree,,
old.well_formed,a74,-,"rec(rec(msg(0,1,nat,branch(2,0,[msg(2,2,bool,msg(0,2,bool,end)),rec(rec(end))]))))",false,false,agree,,
old.well_formed,a75,-,"branch(1,2,[msg(2,0,bool,branch(0,1,[])),rec(rec(rec(rec(msg(1,2,nat,end)))))])",false,false,agree,,
old.well_formed,a76,-,"msg(0,1,bool,rec(rec(branch(1,0,[var]))))",true,true,agree,,
old.well_formed,a77,-,"msg(2,0,nat,msg(1,0,bool,msg(0,0,nat,msg(2,0,bool,rec(end)))))",false,false,agree,,
old.well_formed,a78,-,"msg(1,2,nat,branch(2,1,[branch(1,0,[msg(0,2,bool,branch(0,2,[msg(2,1,bool,end),end])),branch(2,1,[end,end])]),msg(1,1,nat,end),branch(2,0,[msg(2,1,nat,rec(var)),msg(1,0,bool,rec(var)),branch(2,1,[msg(1,0,bool,end),end])])]))",false,false,agree,,
old.well_formed,a79,-,"branch(2,1,[msg(1,0,nat,msg(2,2,bool,end)),rec(msg(0,2,nat,msg(2,0,bool,var)))])",false,false,agree,,
old.well_formed,a80,-,"branch(0,2,[])",false,false,agree,,
old.well_formed,a81,-,"branch(0,1,[msg(1,2,bool,msg(1,0,bool,branch(0,1,[msg(1,2,bool,msg(1,2,nat,msg(0,2,nat,rec(end)))),msg(2,2,bool,branch(1,2,[branch(2,1,[end]),msg(2,2,nat,end)]))]))),msg(0,2,bool,rec(msg(1,2,bool,msg(0,2,nat,var))))])",false,false,agree,,
old.well_formed,a82,-,"msg(1,2,bool,msg(0,1,bool,rec(rec(msg(2,1,bool,branch(0,2,[msg(2,1,nat,var),var]))))))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a83,-,"branch(1,0,[msg(0,2,nat,msg(2,0,nat,end)),msg(1,2,bool,end)])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a84,-,"rec(rec(msg(2,0,nat,rec(rec(msg(0,2,nat,end))))))",true,true,agree,,
old.well_formed,a85,-,"branch(2,0,[end])",true,true,agree,,
old.well_formed,a86,-,"rec(rec(rec(msg(0,0,nat,rec(msg(2,0,bool,msg(0,1,nat,end)))))))",false,false,agree,,
old.well_formed,a87,-,"branch(2,0,[branch(2,1,[msg(1,0,nat,end),end]),branch(0,1,[end])])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a88,-,"msg(0,2,bool,msg(1,0,bool,rec(end)))",true,true,agree,,
old.well_formed,a89,-,"rec(branch(0,1,[msg(1,2,bool,branch(1,2,[msg(2,0,bool,var),rec(branch(2,0,[msg(0,1,nat,end),var]))])),branch(0,1,[msg(0,2,nat,rec(branch(1,0,[]))),var])]))",false,false,agree,,
old.well_formed,a90,-,"branch(2,1,[msg(1,0,bool,rec(msg(1,0,nat,msg(2,0,nat,branch(2,0,[msg(0,1,nat,var),var]))))),branch(0,2,[rec(branch(1,0,[branch(0,2,[var])])),rec(msg(0,1,nat,msg(1,2,bool,var))),branch(2,1,[msg(1,0,bool,msg(2,1,bool,end)),rec(var)])])])",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a91,-,"branch(1,2,[msg(1,2,bool,branch(2,0,[branch(1,2,[branch(1,0,[msg(0,2,bool,end),msg(1,2,nat,end)]),msg(2,0,nat,msg(2,0,bool,branch(1,0,[end,end])))]),branch(0,2,[end,msg(1,0,nat,branch(1,0,[msg(2,1,nat,end)])),rec(branch(2,0,[branch(2,1,[var,end]),var]))]),msg(0,2,bool,branch(2,1,[msg(1,0,bool,msg(1,2,nat,end))]))])),end])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a92,-,"msg(1,2,nat,msg(2,2,bool,end))",false,false,agree,,
old.well_formed,a93,-,"branch(0,2,[msg(2,1,nat,rec(var)),branch(1,2,[msg(0,2,nat,end),msg(1,1,nat,end)])])",false,false,agree,,
old.well_formed,a94,-,"rec(msg(1,0,nat,rec(msg(0,2,bool,rec(var)))))",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a95,-,"msg(1,0,nat,msg(1,2,nat,end))",true,true,agree,,
old.well_formed,a96,-,"branch(0,1,[msg(2,1,nat,end),branch(2,1,[branch(1,2,[msg(2,0,bool,branch(1,2,[end,branch(2,1,[msg(0,2,bool,end),branch(1,0,[end,end])])])),branch(1,2,[branch(2,1,[msg(1,0,nat,end),end]),branch(1,0,[rec(end),branch(1,2,[end])])])]),msg(1,1,nat,branch(2,0,[msg(0,1,nat,end),branch(1,2,[branch(2,1,[end,end]),end])]))])])",false,false,agree,,
old.well_formed,a97,-,"branch(1,0,[msg(0,2,nat,msg(2,1,bool,branch(1,2,[msg(1,0,nat,msg(0,2,bool,end)),branch(1,0,[msg(0,1,nat,end),msg(1,2,nat,end)])]))),msg(0,1,nat,rec(branch(2,0,[msg(0,2,nat,end),rec(var)])))])",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a98,-,"rec(branch(1,2,[end,rec(end)]))",true,true,agree,,
old.well_formed,a99,-,"branch(2,1,[msg(0,1,bool,rec(end)),branch(0,2,[msg(2,1,bool,branch(0,2,[rec(msg(0,1,bool,msg(1,0,nat,var)))]))])])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a100,-,"msg(0,0,nat,msg(2,1,bool,end))",false,false,agree,,
old.well_formed,a101,-,"msg(2,0,bool,branch(0,1,[]))",false,false,agree,,
old.well_formed,a102,-,"branch(1,2,[msg(2,0,bool,msg(2,1,nat,msg(1,1,nat,end))),branch(0,1,[])])",false,false,agree,,
old.well_formed,a103,-,"msg(1,2,nat,rec(branch(1,2,[])))",false,false,agree,,
old.well_formed,a104,-,"branch(1,2,[rec(var),branch(1,2,[end,end])])",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a105,-,"branch(1,0,[msg(1,0,bool,branch(1,2,[end,end])),rec(msg(1,0,bool,var))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a106,-,"msg(0,2,nat,msg(1,0,bool,end))",true,true,agree,,
old.well_formed,a107,-,"msg(1,1,bool,end)",false,false,agree,,
